,classes,feature_path
95,two,.\train\audio\two\8e05039f_nohash_3_aug
96,nine,.\train\audio\nine\2aa787cf_nohash_0
97,nine,.\train\audio\nine\2aa787cf_nohash_0_aug
98,four,.\train\audio\four\173ae793_nohash_0
99,four,.\train\audio\four\173ae793_nohash_0_aug
100,seven,.\train\audio\seven\6071a214_nohash_1
101,seven,.\train\audio\seven\6071a214_nohash_1_aug
102,tree,.\train\audio\tree\c1b7c224_nohash_0
103,tree,.\train\audio\tree\c1b7c224_nohash_0_aug
104,up,.\train\audio\up\2bdbe5f7_nohash_2
105,up,.\train\audio\up\2bdbe5f7_nohash_2_aug
106,four,.\train\audio\four\37dca74f_nohash_0
107,four,.\train\audio\four\37dca74f_nohash_0_aug
108,left,.\train\audio\left\460f2bad_nohash_1
109,left,.\train\audio\left\460f2bad_nohash_1_aug
110,five,.\train\audio\five\5fadb538_nohash_1
111,five,.\train\audio\five\5fadb538_nohash_1_aug
112,house,.\train\audio\house\d8c314c0_nohash_0
113,house,.\train\audio\house\d8c314c0_nohash_0_aug
114,sheila,.\train\audio\sheila\f19c1390_nohash_0
115,sheila,.\train\audio\sheila\f19c1390_nohash_0_aug
116,two,.\train\audio\two\a2fefcb4_nohash_0
117,two,.\train\audio\two\a2fefcb4_nohash_0_aug
118,eight,.\train\audio\eight\4c432947_nohash_2
119,eight,.\train\audio\eight\4c432947_nohash_2_aug
120,tree,.\train\audio\tree\4f5c0b28_nohash_1
121,tree,.\train\audio\tree\4f5c0b28_nohash_1_aug
122,cat,.\train\audio\cat\30802c5d_nohash_0
123,cat,.\train\audio\cat\30802c5d_nohash_0_aug
124,no,.\train\audio\no\78102205_nohash_0
125,no,.\train\audio\no\78102205_nohash_0_aug
126,no,.\train\audio\no\735845ab_nohash_3
127,no,.\train\audio\no\735845ab_nohash_3_aug
128,off,.\train\audio\off\589bce2c_nohash_0
129,off,.\train\audio\off\589bce2c_nohash_0_aug
130,up,.\train\audio\up\7211390b_nohash_4
131,up,.\train\audio\up\7211390b_nohash_4_aug
132,one,.\train\audio\one\20d779bf_nohash_1
133,one,.\train\audio\one\20d779bf_nohash_1_aug
134,tree,.\train\audio\tree\ec74a8a5_nohash_0
135,tree,.\train\audio\tree\ec74a8a5_nohash_0_aug
136,zero,.\train\audio\zero\15c563d7_nohash_4
137,zero,.\train\audio\zero\15c563d7_nohash_4_aug
138,wow,.\train\audio\wow\f9f9751d_nohash_0
139,wow,.\train\audio\wow\f9f9751d_nohash_0_aug
140,sheila,.\train\audio\sheila\3b7f817e_nohash_1
141,sheila,.\train\audio\sheila\3b7f817e_nohash_1_aug
142,wow,.\train\audio\wow\b46e8153_nohash_2
143,wow,.\train\audio\wow\b46e8153_nohash_2_aug
144,cat,.\train\audio\cat\d5c41d6a_nohash_0
145,cat,.\train\audio\cat\d5c41d6a_nohash_0_aug
146,five,.\train\audio\five\a74f3917_nohash_2
147,five,.\train\audio\five\a74f3917_nohash_2_aug
148,left,.\train\audio\left\7e556a2c_nohash_1
149,left,.\train\audio\left\7e556a2c_nohash_1_aug
150,five,.\train\audio\five\9d4bab4f_nohash_1
151,five,.\train\audio\five\9d4bab4f_nohash_1_aug
152,up,.\train\audio\up\a0a8d759_nohash_0
153,up,.\train\audio\up\a0a8d759_nohash_0_aug
154,yes,.\train\audio\yes\7257420c_nohash_0
155,yes,.\train\audio\yes\7257420c_nohash_0_aug
156,off,.\train\audio\off\6ef76186_nohash_0
157,off,.\train\audio\off\6ef76186_nohash_0_aug
158,off,.\train\audio\off\8f0d3c27_nohash_0
159,off,.\train\audio\off\8f0d3c27_nohash_0_aug
160,no,.\train\audio\no\25132942_nohash_0
161,no,.\train\audio\no\25132942_nohash_0_aug
162,happy,.\train\audio\happy\ad1429cf_nohash_0
163,happy,.\train\audio\happy\ad1429cf_nohash_0_aug
164,marvin,.\train\audio\marvin\529eda42_nohash_3
165,marvin,.\train\audio\marvin\529eda42_nohash_3_aug
166,five,.\train\audio\five\4f8ef132_nohash_0
167,five,.\train\audio\five\4f8ef132_nohash_0_aug
168,cat,.\train\audio\cat\f0ae7203_nohash_1
169,cat,.\train\audio\cat\f0ae7203_nohash_1_aug
170,happy,.\train\audio\happy\5be23def_nohash_1
171,happy,.\train\audio\happy\5be23def_nohash_1_aug
172,left,.\train\audio\left\7cb5c0b7_nohash_0
173,left,.\train\audio\left\7cb5c0b7_nohash_0_aug
174,three,.\train\audio\three\0137b3f4_nohash_2
175,three,.\train\audio\three\0137b3f4_nohash_2_aug
176,nine,.\train\audio\nine\716757ce_nohash_0
177,nine,.\train\audio\nine\716757ce_nohash_0_aug
178,on,.\train\audio\on\54412eae_nohash_2
179,on,.\train\audio\on\54412eae_nohash_2_aug
180,house,.\train\audio\house\9735764a_nohash_0
181,house,.\train\audio\house\9735764a_nohash_0_aug
182,nine,.\train\audio\nine\28ef2a01_nohash_0
183,nine,.\train\audio\nine\28ef2a01_nohash_0_aug
184,six,.\train\audio\six\72ca6a6d_nohash_0
185,six,.\train\audio\six\72ca6a6d_nohash_0_aug
186,one,.\train\audio\one\b665723d_nohash_0
187,one,.\train\audio\one\b665723d_nohash_0_aug
188,right,.\train\audio\right\2cec1d47_nohash_0
189,right,.\train\audio\right\2cec1d47_nohash_0_aug
190,house,.\train\audio\house\96d5276f_nohash_0
191,house,.\train\audio\house\96d5276f_nohash_0_aug
192,tree,.\train\audio\tree\479e64cc_nohash_1
193,tree,.\train\audio\tree\479e64cc_nohash_1_aug
194,up,.\train\audio\up\39999a0f_nohash_1
195,up,.\train\audio\up\39999a0f_nohash_1_aug
196,tree,.\train\audio\tree\96c67073_nohash_0
197,tree,.\train\audio\tree\96c67073_nohash_0_aug
198,left,.\train\audio\left\be7a5b2d_nohash_3
199,left,.\train\audio\left\be7a5b2d_nohash_3_aug
200,tree,.\train\audio\tree\3143fdff_nohash_0
201,tree,.\train\audio\tree\3143fdff_nohash_0_aug
202,sheila,.\train\audio\sheila\723efc4c_nohash_0
203,sheila,.\train\audio\sheila\723efc4c_nohash_0_aug
204,nine,.\train\audio\nine\763188c4_nohash_0
205,nine,.\train\audio\nine\763188c4_nohash_0_aug
206,go,.\train\audio\go\9ff2d2f4_nohash_2
207,go,.\train\audio\go\9ff2d2f4_nohash_2_aug
208,two,.\train\audio\two\30f31e42_nohash_0
209,two,.\train\audio\two\30f31e42_nohash_0_aug
210,go,.\train\audio\go\afabfa0e_nohash_0
211,go,.\train\audio\go\afabfa0e_nohash_0_aug
212,zero,.\train\audio\zero\aff582a1_nohash_3
213,zero,.\train\audio\zero\aff582a1_nohash_3_aug
214,four,.\train\audio\four\7ea032f3_nohash_0
215,four,.\train\audio\four\7ea032f3_nohash_0_aug
216,three,.\train\audio\three\030ec18b_nohash_1
217,three,.\train\audio\three\030ec18b_nohash_1_aug
218,zero,.\train\audio\zero\6cf5459b_nohash_1
219,zero,.\train\audio\zero\6cf5459b_nohash_1_aug
220,cat,.\train\audio\cat\d2f4f431_nohash_1
221,cat,.\train\audio\cat\d2f4f431_nohash_1_aug
222,go,.\train\audio\go\2ce7534c_nohash_0
223,go,.\train\audio\go\2ce7534c_nohash_0_aug
224,nine,.\train\audio\nine\b83c1acf_nohash_1
225,nine,.\train\audio\nine\b83c1acf_nohash_1_aug
226,right,.\train\audio\right\97e0c576_nohash_1
227,right,.\train\audio\right\97e0c576_nohash_1_aug
228,wow,.\train\audio\wow\35d1b6ee_nohash_0
229,wow,.\train\audio\wow\35d1b6ee_nohash_0_aug
230,nine,.\train\audio\nine\b6ebe225_nohash_0
231,nine,.\train\audio\nine\b6ebe225_nohash_0_aug
232,sheila,.\train\audio\sheila\8dd24423_nohash_0
233,sheila,.\train\audio\sheila\8dd24423_nohash_0_aug
234,marvin,.\train\audio\marvin\df1d5024_nohash_0
235,marvin,.\train\audio\marvin\df1d5024_nohash_0_aug
236,go,.\train\audio\go\3bdf05d3_nohash_1
237,go,.\train\audio\go\3bdf05d3_nohash_1_aug
238,down,.\train\audio\down\1eddce1d_nohash_1
239,down,.\train\audio\down\1eddce1d_nohash_1_aug
240,go,.\train\audio\go\29fb33da_nohash_0
241,go,.\train\audio\go\29fb33da_nohash_0_aug
242,eight,.\train\audio\eight\1093c8e7_nohash_0
243,eight,.\train\audio\eight\1093c8e7_nohash_0_aug
244,eight,.\train\audio\eight\83f9c4ab_nohash_0
245,eight,.\train\audio\eight\83f9c4ab_nohash_0_aug
246,stop,.\train\audio\stop\15c371c7_nohash_0
247,stop,.\train\audio\stop\15c371c7_nohash_0_aug
248,seven,.\train\audio\seven\6094340e_nohash_0
249,seven,.\train\audio\seven\6094340e_nohash_0_aug
250,house,.\train\audio\house\c1eebc0b_nohash_1
251,house,.\train\audio\house\c1eebc0b_nohash_1_aug
252,down,.\train\audio\down\099d52ad_nohash_3
253,down,.\train\audio\down\099d52ad_nohash_3_aug
254,left,.\train\audio\left\8fce59ff_nohash_0
255,left,.\train\audio\left\8fce59ff_nohash_0_aug
256,tree,.\train\audio\tree\518588b6_nohash_1
257,tree,.\train\audio\tree\518588b6_nohash_1_aug
258,three,.\train\audio\three\340c8b10_nohash_0
259,three,.\train\audio\three\340c8b10_nohash_0_aug
260,two,.\train\audio\two\2d056836_nohash_0
261,two,.\train\audio\two\2d056836_nohash_0_aug
262,six,.\train\audio\six\14df1e28_nohash_0
263,six,.\train\audio\six\14df1e28_nohash_0_aug
264,no,.\train\audio\no\b3bdded5_nohash_0
265,no,.\train\audio\no\b3bdded5_nohash_0_aug
266,eight,.\train\audio\eight\5744b6a7_nohash_2
267,eight,.\train\audio\eight\5744b6a7_nohash_2_aug
268,on,.\train\audio\on\54412eae_nohash_0
269,on,.\train\audio\on\54412eae_nohash_0_aug
270,bed,.\train\audio\bed\5aac2efa_nohash_0
271,bed,.\train\audio\bed\5aac2efa_nohash_0_aug
272,stop,.\train\audio\stop\9a7c1f83_nohash_1
273,stop,.\train\audio\stop\9a7c1f83_nohash_1_aug
274,three,.\train\audio\three\a583c5b0_nohash_1
275,three,.\train\audio\three\a583c5b0_nohash_1_aug
276,happy,.\train\audio\happy\e0611c84_nohash_3
277,happy,.\train\audio\happy\e0611c84_nohash_3_aug
278,wow,.\train\audio\wow\0a7c2a8d_nohash_2
279,wow,.\train\audio\wow\0a7c2a8d_nohash_2_aug
280,up,.\train\audio\up\745a8e32_nohash_2
281,up,.\train\audio\up\745a8e32_nohash_2_aug
282,nine,.\train\audio\nine\8830e17f_nohash_3
283,nine,.\train\audio\nine\8830e17f_nohash_3_aug
284,house,.\train\audio\house\44715c1c_nohash_0
285,house,.\train\audio\house\44715c1c_nohash_0_aug
286,six,.\train\audio\six\09ddc105_nohash_0
287,six,.\train\audio\six\09ddc105_nohash_0_aug
288,up,.\train\audio\up\512dc91a_nohash_0
289,up,.\train\audio\up\512dc91a_nohash_0_aug
290,right,.\train\audio\right\7ca023e2_nohash_0
291,right,.\train\audio\right\7ca023e2_nohash_0_aug
292,up,.\train\audio\up\7c1d8533_nohash_3
293,up,.\train\audio\up\7c1d8533_nohash_3_aug
294,one,.\train\audio\one\23059a35_nohash_0
295,one,.\train\audio\one\23059a35_nohash_0_aug
296,bed,.\train\audio\bed\15d83b54_nohash_1
297,bed,.\train\audio\bed\15d83b54_nohash_1_aug
298,bed,.\train\audio\bed\9e2ce5e3_nohash_0
299,bed,.\train\audio\bed\9e2ce5e3_nohash_0_aug
300,stop,.\train\audio\stop\b43c8f2f_nohash_1
301,stop,.\train\audio\stop\b43c8f2f_nohash_1_aug
302,yes,.\train\audio\yes\ac7840d8_nohash_1
303,yes,.\train\audio\yes\ac7840d8_nohash_1_aug
304,cat,.\train\audio\cat\65c73b55_nohash_1
305,cat,.\train\audio\cat\65c73b55_nohash_1_aug
306,nine,.\train\audio\nine\b1f8326d_nohash_2
307,nine,.\train\audio\nine\b1f8326d_nohash_2_aug
308,five,.\train\audio\five\7081436f_nohash_0
309,five,.\train\audio\five\7081436f_nohash_0_aug
310,tree,.\train\audio\tree\c0e0f834_nohash_1
311,tree,.\train\audio\tree\c0e0f834_nohash_1_aug
312,bird,.\train\audio\bird\f5e5e8b0_nohash_0
313,bird,.\train\audio\bird\f5e5e8b0_nohash_0_aug
314,dog,.\train\audio\dog\b0f24c9b_nohash_2
315,dog,.\train\audio\dog\b0f24c9b_nohash_2_aug
316,marvin,.\train\audio\marvin\4a294341_nohash_0
317,marvin,.\train\audio\marvin\4a294341_nohash_0_aug
318,nine,.\train\audio\nine\ab00c4b2_nohash_0
319,nine,.\train\audio\nine\ab00c4b2_nohash_0_aug
320,house,.\train\audio\house\d1d3e64d_nohash_2
321,house,.\train\audio\house\d1d3e64d_nohash_2_aug
322,happy,.\train\audio\happy\6e2ef3d5_nohash_0
323,happy,.\train\audio\happy\6e2ef3d5_nohash_0_aug
324,six,.\train\audio\six\340c8b10_nohash_2
325,six,.\train\audio\six\340c8b10_nohash_2_aug
326,on,.\train\audio\on\652b3da7_nohash_1
327,on,.\train\audio\on\652b3da7_nohash_1_aug
328,house,.\train\audio\house\b46e8153_nohash_0
329,house,.\train\audio\house\b46e8153_nohash_0_aug
330,sheila,.\train\audio\sheila\7318280c_nohash_0
331,sheila,.\train\audio\sheila\7318280c_nohash_0_aug
332,sheila,.\train\audio\sheila\8d8d9855_nohash_1
333,sheila,.\train\audio\sheila\8d8d9855_nohash_1_aug
334,zero,.\train\audio\zero\412c675c_nohash_0
335,zero,.\train\audio\zero\412c675c_nohash_0_aug
336,six,.\train\audio\six\019fa366_nohash_0
337,six,.\train\audio\six\019fa366_nohash_0_aug
338,happy,.\train\audio\happy\d8c314c0_nohash_0
339,happy,.\train\audio\happy\d8c314c0_nohash_0_aug
340,yes,.\train\audio\yes\6a497f80_nohash_0
341,yes,.\train\audio\yes\6a497f80_nohash_0_aug
342,four,.\train\audio\four\5744b6a7_nohash_0
343,four,.\train\audio\four\5744b6a7_nohash_0_aug
344,bird,.\train\audio\bird\8134f43f_nohash_0
345,bird,.\train\audio\bird\8134f43f_nohash_0_aug
346,no,.\train\audio\no\611d2b50_nohash_3
347,no,.\train\audio\no\611d2b50_nohash_3_aug
348,right,.\train\audio\right\46a153d8_nohash_0
349,right,.\train\audio\right\46a153d8_nohash_0_aug
350,two,.\train\audio\two\92a9c5e6_nohash_4
351,two,.\train\audio\two\92a9c5e6_nohash_4_aug
352,wow,.\train\audio\wow\ab5ae445_nohash_2
353,wow,.\train\audio\wow\ab5ae445_nohash_2_aug
354,house,.\train\audio\house\b0bad4a9_nohash_3
355,house,.\train\audio\house\b0bad4a9_nohash_3_aug
356,sheila,.\train\audio\sheila\3565ca83_nohash_0
357,sheila,.\train\audio\sheila\3565ca83_nohash_0_aug
358,happy,.\train\audio\happy\d4082f3e_nohash_0
359,happy,.\train\audio\happy\d4082f3e_nohash_0_aug
360,right,.\train\audio\right\b5552931_nohash_2
361,right,.\train\audio\right\b5552931_nohash_2_aug
362,stop,.\train\audio\stop\01d22d03_nohash_0
363,stop,.\train\audio\stop\01d22d03_nohash_0_aug
364,four,.\train\audio\four\41dce6f5_nohash_0
365,four,.\train\audio\four\41dce6f5_nohash_0_aug
366,six,.\train\audio\six\8012c69d_nohash_3
367,six,.\train\audio\six\8012c69d_nohash_3_aug
368,happy,.\train\audio\happy\311fde72_nohash_0
369,happy,.\train\audio\happy\311fde72_nohash_0_aug
370,six,.\train\audio\six\3bc21161_nohash_2
371,six,.\train\audio\six\3bc21161_nohash_2_aug
372,zero,.\train\audio\zero\65d81c54_nohash_2
373,zero,.\train\audio\zero\65d81c54_nohash_2_aug
374,eight,.\train\audio\eight\15574821_nohash_1
375,eight,.\train\audio\eight\15574821_nohash_1_aug
376,no,.\train\audio\no\238c112c_nohash_0
377,no,.\train\audio\no\238c112c_nohash_0_aug
378,no,.\train\audio\no\56f8a100_nohash_1
379,no,.\train\audio\no\56f8a100_nohash_1_aug
380,bed,.\train\audio\bed\7081436f_nohash_1
381,bed,.\train\audio\bed\7081436f_nohash_1_aug
382,nine,.\train\audio\nine\b1df80c0_nohash_0
383,nine,.\train\audio\nine\b1df80c0_nohash_0_aug
384,seven,.\train\audio\seven\30a09789_nohash_0
385,seven,.\train\audio\seven\30a09789_nohash_0_aug
386,off,.\train\audio\off\70a00e98_nohash_2
387,off,.\train\audio\off\70a00e98_nohash_2_aug
388,tree,.\train\audio\tree\cd911ace_nohash_0
389,tree,.\train\audio\tree\cd911ace_nohash_0_aug
390,one,.\train\audio\one\7fa5fa1f_nohash_0
391,one,.\train\audio\one\7fa5fa1f_nohash_0_aug
392,down,.\train\audio\down\38c388bc_nohash_1
393,down,.\train\audio\down\38c388bc_nohash_1_aug
394,nine,.\train\audio\nine\aff582a1_nohash_2
395,nine,.\train\audio\nine\aff582a1_nohash_2_aug
396,dog,.\train\audio\dog\541e4079_nohash_0
397,dog,.\train\audio\dog\541e4079_nohash_0_aug
398,right,.\train\audio\right\8549f25d_nohash_0
399,right,.\train\audio\right\8549f25d_nohash_0_aug
400,left,.\train\audio\left\1ed557b9_nohash_0
401,left,.\train\audio\left\1ed557b9_nohash_0_aug
402,no,.\train\audio\no\6d2d3b0d_nohash_2
403,no,.\train\audio\no\6d2d3b0d_nohash_2_aug
404,stop,.\train\audio\stop\7add4c5f_nohash_1
405,stop,.\train\audio\stop\7add4c5f_nohash_1_aug
406,happy,.\train\audio\happy\19785c4e_nohash_1
407,happy,.\train\audio\happy\19785c4e_nohash_1_aug
408,five,.\train\audio\five\4c7c95de_nohash_0
409,five,.\train\audio\five\4c7c95de_nohash_0_aug
410,right,.\train\audio\right\66cff190_nohash_0
411,right,.\train\audio\right\66cff190_nohash_0_aug
412,on,.\train\audio\on\69086eb0_nohash_0
413,on,.\train\audio\on\69086eb0_nohash_0_aug
414,yes,.\train\audio\yes\5184ed3e_nohash_0
415,yes,.\train\audio\yes\5184ed3e_nohash_0_aug
416,wow,.\train\audio\wow\6e916de8_nohash_3
417,wow,.\train\audio\wow\6e916de8_nohash_3_aug
418,down,.\train\audio\down\a24582a0_nohash_0
419,down,.\train\audio\down\a24582a0_nohash_0_aug
420,six,.\train\audio\six\2da58b32_nohash_3
421,six,.\train\audio\six\2da58b32_nohash_3_aug
422,six,.\train\audio\six\24c9f572_nohash_1
423,six,.\train\audio\six\24c9f572_nohash_1_aug
424,five,.\train\audio\five\89d6d11e_nohash_1
425,five,.\train\audio\five\89d6d11e_nohash_1_aug
426,cat,.\train\audio\cat\becd5a53_nohash_0
427,cat,.\train\audio\cat\becd5a53_nohash_0_aug
428,six,.\train\audio\six\573cdb8a_nohash_2
429,six,.\train\audio\six\573cdb8a_nohash_2_aug
430,dog,.\train\audio\dog\f428ca69_nohash_1
431,dog,.\train\audio\dog\f428ca69_nohash_1_aug
432,on,.\train\audio\on\ab5ae445_nohash_0
433,on,.\train\audio\on\ab5ae445_nohash_0_aug
434,five,.\train\audio\five\951cac20_nohash_0
435,five,.\train\audio\five\951cac20_nohash_0_aug
436,no,.\train\audio\no\6e74c582_nohash_0
437,no,.\train\audio\no\6e74c582_nohash_0_aug
438,dog,.\train\audio\dog\61a0d340_nohash_1
439,dog,.\train\audio\dog\61a0d340_nohash_1_aug
440,cat,.\train\audio\cat\9acd0254_nohash_0
441,cat,.\train\audio\cat\9acd0254_nohash_0_aug
442,cat,.\train\audio\cat\1338a799_nohash_1
443,cat,.\train\audio\cat\1338a799_nohash_1_aug
444,tree,.\train\audio\tree\6b81fead_nohash_0
445,tree,.\train\audio\tree\6b81fead_nohash_0_aug
446,happy,.\train\audio\happy\e41a903b_nohash_0
447,happy,.\train\audio\happy\e41a903b_nohash_0_aug
448,tree,.\train\audio\tree\5525ff66_nohash_0
449,tree,.\train\audio\tree\5525ff66_nohash_0_aug
450,sheila,.\train\audio\sheila\1b63157b_nohash_1
451,sheila,.\train\audio\sheila\1b63157b_nohash_1_aug
452,down,.\train\audio\down\099d52ad_nohash_2
453,down,.\train\audio\down\099d52ad_nohash_2_aug
454,dog,.\train\audio\dog\17f0e206_nohash_1
455,dog,.\train\audio\dog\17f0e206_nohash_1_aug
456,tree,.\train\audio\tree\c24d96eb_nohash_0
457,tree,.\train\audio\tree\c24d96eb_nohash_0_aug
458,nine,.\train\audio\nine\51f4d5b0_nohash_2
459,nine,.\train\audio\nine\51f4d5b0_nohash_2_aug
460,tree,.\train\audio\tree\87c62767_nohash_0
461,tree,.\train\audio\tree\87c62767_nohash_0_aug
462,house,.\train\audio\house\6366f61a_nohash_0
463,house,.\train\audio\house\6366f61a_nohash_0_aug
464,yes,.\train\audio\yes\1942abd7_nohash_0
465,yes,.\train\audio\yes\1942abd7_nohash_0_aug
466,happy,.\train\audio\happy\9d32f10a_nohash_4
467,happy,.\train\audio\happy\9d32f10a_nohash_4_aug
468,right,.\train\audio\right\7de97453_nohash_0
469,right,.\train\audio\right\7de97453_nohash_0_aug
470,cat,.\train\audio\cat\eb6dab4a_nohash_0
471,cat,.\train\audio\cat\eb6dab4a_nohash_0_aug
472,four,.\train\audio\four\23ad12d8_nohash_0
473,four,.\train\audio\four\23ad12d8_nohash_0_aug
474,house,.\train\audio\house\e72aa705_nohash_0
475,house,.\train\audio\house\e72aa705_nohash_0_aug
476,off,.\train\audio\off\692a88e6_nohash_0
477,off,.\train\audio\off\692a88e6_nohash_0_aug
478,five,.\train\audio\five\21cbe292_nohash_0
479,five,.\train\audio\five\21cbe292_nohash_0_aug
480,right,.\train\audio\right\989a2213_nohash_1
481,right,.\train\audio\right\989a2213_nohash_1_aug
482,eight,.\train\audio\eight\2cec1d47_nohash_0
483,eight,.\train\audio\eight\2cec1d47_nohash_0_aug
484,two,.\train\audio\two\8fce59ff_nohash_0
485,two,.\train\audio\two\8fce59ff_nohash_0_aug
486,off,.\train\audio\off\2da58b32_nohash_0
487,off,.\train\audio\off\2da58b32_nohash_0_aug
488,nine,.\train\audio\nine\44715c1c_nohash_1
489,nine,.\train\audio\nine\44715c1c_nohash_1_aug
490,yes,.\train\audio\yes\4290ca61_nohash_0
491,yes,.\train\audio\yes\4290ca61_nohash_0_aug
492,one,.\train\audio\one\a4c938ce_nohash_2
493,one,.\train\audio\one\a4c938ce_nohash_2_aug
494,two,.\train\audio\two\ab71c9a7_nohash_3
495,two,.\train\audio\two\ab71c9a7_nohash_3_aug
496,six,.\train\audio\six\53d5b86f_nohash_1
497,six,.\train\audio\six\53d5b86f_nohash_1_aug
