,classes,wav_path
102,nine,.\train\audio\nine\763188c4_nohash_0.wav
103,go,.\train\audio\go\9ff2d2f4_nohash_2.wav
104,two,.\train\audio\two\30f31e42_nohash_0.wav
105,go,.\train\audio\go\afabfa0e_nohash_0.wav
106,zero,.\train\audio\zero\aff582a1_nohash_3.wav
107,four,.\train\audio\four\7ea032f3_nohash_0.wav
108,three,.\train\audio\three\030ec18b_nohash_1.wav
109,zero,.\train\audio\zero\6cf5459b_nohash_1.wav
110,cat,.\train\audio\cat\d2f4f431_nohash_1.wav
111,go,.\train\audio\go\2ce7534c_nohash_0.wav
112,nine,.\train\audio\nine\b83c1acf_nohash_1.wav
113,right,.\train\audio\right\97e0c576_nohash_1.wav
114,wow,.\train\audio\wow\35d1b6ee_nohash_0.wav
115,nine,.\train\audio\nine\b6ebe225_nohash_0.wav
116,sheila,.\train\audio\sheila\8dd24423_nohash_0.wav
117,marvin,.\train\audio\marvin\df1d5024_nohash_0.wav
118,go,.\train\audio\go\3bdf05d3_nohash_1.wav
119,down,.\train\audio\down\1eddce1d_nohash_1.wav
120,go,.\train\audio\go\29fb33da_nohash_0.wav
121,eight,.\train\audio\eight\1093c8e7_nohash_0.wav
122,eight,.\train\audio\eight\83f9c4ab_nohash_0.wav
123,stop,.\train\audio\stop\15c371c7_nohash_0.wav
124,seven,.\train\audio\seven\6094340e_nohash_0.wav
125,house,.\train\audio\house\c1eebc0b_nohash_1.wav
126,down,.\train\audio\down\099d52ad_nohash_3.wav
127,left,.\train\audio\left\8fce59ff_nohash_0.wav
128,tree,.\train\audio\tree\518588b6_nohash_1.wav
129,three,.\train\audio\three\340c8b10_nohash_0.wav
130,two,.\train\audio\two\2d056836_nohash_0.wav
131,six,.\train\audio\six\14df1e28_nohash_0.wav
132,no,.\train\audio\no\b3bdded5_nohash_0.wav
133,eight,.\train\audio\eight\5744b6a7_nohash_2.wav
134,on,.\train\audio\on\54412eae_nohash_0.wav
135,bed,.\train\audio\bed\5aac2efa_nohash_0.wav
136,stop,.\train\audio\stop\9a7c1f83_nohash_1.wav
137,three,.\train\audio\three\a583c5b0_nohash_1.wav
138,happy,.\train\audio\happy\e0611c84_nohash_3.wav
139,wow,.\train\audio\wow\0a7c2a8d_nohash_2.wav
140,up,.\train\audio\up\745a8e32_nohash_2.wav
141,nine,.\train\audio\nine\8830e17f_nohash_3.wav
142,house,.\train\audio\house\44715c1c_nohash_0.wav
143,six,.\train\audio\six\09ddc105_nohash_0.wav
144,up,.\train\audio\up\512dc91a_nohash_0.wav
145,right,.\train\audio\right\7ca023e2_nohash_0.wav
146,up,.\train\audio\up\7c1d8533_nohash_3.wav
147,one,.\train\audio\one\23059a35_nohash_0.wav
148,bed,.\train\audio\bed\15d83b54_nohash_1.wav
149,bed,.\train\audio\bed\9e2ce5e3_nohash_0.wav
150,stop,.\train\audio\stop\b43c8f2f_nohash_1.wav
151,yes,.\train\audio\yes\ac7840d8_nohash_1.wav
152,cat,.\train\audio\cat\65c73b55_nohash_1.wav
153,nine,.\train\audio\nine\b1f8326d_nohash_2.wav
154,five,.\train\audio\five\7081436f_nohash_0.wav
155,tree,.\train\audio\tree\c0e0f834_nohash_1.wav
156,bird,.\train\audio\bird\f5e5e8b0_nohash_0.wav
157,dog,.\train\audio\dog\b0f24c9b_nohash_2.wav
158,marvin,.\train\audio\marvin\4a294341_nohash_0.wav
159,nine,.\train\audio\nine\ab00c4b2_nohash_0.wav
160,house,.\train\audio\house\d1d3e64d_nohash_2.wav
161,happy,.\train\audio\happy\6e2ef3d5_nohash_0.wav
162,six,.\train\audio\six\340c8b10_nohash_2.wav
163,on,.\train\audio\on\652b3da7_nohash_1.wav
164,house,.\train\audio\house\b46e8153_nohash_0.wav
165,sheila,.\train\audio\sheila\7318280c_nohash_0.wav
166,sheila,.\train\audio\sheila\8d8d9855_nohash_1.wav
167,zero,.\train\audio\zero\412c675c_nohash_0.wav
168,six,.\train\audio\six\019fa366_nohash_0.wav
169,happy,.\train\audio\happy\d8c314c0_nohash_0.wav
170,yes,.\train\audio\yes\6a497f80_nohash_0.wav
171,four,.\train\audio\four\5744b6a7_nohash_0.wav
172,bird,.\train\audio\bird\8134f43f_nohash_0.wav
173,no,.\train\audio\no\611d2b50_nohash_3.wav
174,right,.\train\audio\right\46a153d8_nohash_0.wav
175,two,.\train\audio\two\92a9c5e6_nohash_4.wav
176,wow,.\train\audio\wow\ab5ae445_nohash_2.wav
177,house,.\train\audio\house\b0bad4a9_nohash_3.wav
178,sheila,.\train\audio\sheila\3565ca83_nohash_0.wav
179,happy,.\train\audio\happy\d4082f3e_nohash_0.wav
180,right,.\train\audio\right\b5552931_nohash_2.wav
181,stop,.\train\audio\stop\01d22d03_nohash_0.wav
182,four,.\train\audio\four\41dce6f5_nohash_0.wav
183,six,.\train\audio\six\8012c69d_nohash_3.wav
184,happy,.\train\audio\happy\311fde72_nohash_0.wav
185,six,.\train\audio\six\3bc21161_nohash_2.wav
186,zero,.\train\audio\zero\65d81c54_nohash_2.wav
187,eight,.\train\audio\eight\15574821_nohash_1.wav
188,no,.\train\audio\no\238c112c_nohash_0.wav
189,no,.\train\audio\no\56f8a100_nohash_1.wav
190,bed,.\train\audio\bed\7081436f_nohash_1.wav
191,nine,.\train\audio\nine\b1df80c0_nohash_0.wav
192,seven,.\train\audio\seven\30a09789_nohash_0.wav
193,off,.\train\audio\off\70a00e98_nohash_2.wav
194,tree,.\train\audio\tree\cd911ace_nohash_0.wav
195,one,.\train\audio\one\7fa5fa1f_nohash_0.wav
196,down,.\train\audio\down\38c388bc_nohash_1.wav
197,nine,.\train\audio\nine\aff582a1_nohash_2.wav
198,dog,.\train\audio\dog\541e4079_nohash_0.wav
199,right,.\train\audio\right\8549f25d_nohash_0.wav
200,left,.\train\audio\left\1ed557b9_nohash_0.wav
201,no,.\train\audio\no\6d2d3b0d_nohash_2.wav
202,stop,.\train\audio\stop\7add4c5f_nohash_1.wav
203,happy,.\train\audio\happy\19785c4e_nohash_1.wav
204,five,.\train\audio\five\4c7c95de_nohash_0.wav
205,right,.\train\audio\right\66cff190_nohash_0.wav
206,on,.\train\audio\on\69086eb0_nohash_0.wav
207,yes,.\train\audio\yes\5184ed3e_nohash_0.wav
208,wow,.\train\audio\wow\6e916de8_nohash_3.wav
209,down,.\train\audio\down\a24582a0_nohash_0.wav
210,six,.\train\audio\six\2da58b32_nohash_3.wav
211,six,.\train\audio\six\24c9f572_nohash_1.wav
212,five,.\train\audio\five\89d6d11e_nohash_1.wav
213,cat,.\train\audio\cat\becd5a53_nohash_0.wav
214,six,.\train\audio\six\573cdb8a_nohash_2.wav
215,dog,.\train\audio\dog\f428ca69_nohash_1.wav
216,on,.\train\audio\on\ab5ae445_nohash_0.wav
217,five,.\train\audio\five\951cac20_nohash_0.wav
218,no,.\train\audio\no\6e74c582_nohash_0.wav
219,dog,.\train\audio\dog\61a0d340_nohash_1.wav
220,cat,.\train\audio\cat\9acd0254_nohash_0.wav
221,cat,.\train\audio\cat\1338a799_nohash_1.wav
222,tree,.\train\audio\tree\6b81fead_nohash_0.wav
223,happy,.\train\audio\happy\e41a903b_nohash_0.wav
224,tree,.\train\audio\tree\5525ff66_nohash_0.wav
225,sheila,.\train\audio\sheila\1b63157b_nohash_1.wav
226,down,.\train\audio\down\099d52ad_nohash_2.wav
227,dog,.\train\audio\dog\17f0e206_nohash_1.wav
228,tree,.\train\audio\tree\c24d96eb_nohash_0.wav
229,nine,.\train\audio\nine\51f4d5b0_nohash_2.wav
230,tree,.\train\audio\tree\87c62767_nohash_0.wav
231,house,.\train\audio\house\6366f61a_nohash_0.wav
232,yes,.\train\audio\yes\1942abd7_nohash_0.wav
233,happy,.\train\audio\happy\9d32f10a_nohash_4.wav
234,right,.\train\audio\right\7de97453_nohash_0.wav
235,cat,.\train\audio\cat\eb6dab4a_nohash_0.wav
236,four,.\train\audio\four\23ad12d8_nohash_0.wav
237,house,.\train\audio\house\e72aa705_nohash_0.wav
238,off,.\train\audio\off\692a88e6_nohash_0.wav
239,five,.\train\audio\five\21cbe292_nohash_0.wav
240,right,.\train\audio\right\989a2213_nohash_1.wav
241,eight,.\train\audio\eight\2cec1d47_nohash_0.wav
242,two,.\train\audio\two\8fce59ff_nohash_0.wav
243,off,.\train\audio\off\2da58b32_nohash_0.wav
244,nine,.\train\audio\nine\44715c1c_nohash_1.wav
245,yes,.\train\audio\yes\4290ca61_nohash_0.wav
246,one,.\train\audio\one\a4c938ce_nohash_2.wav
247,two,.\train\audio\two\ab71c9a7_nohash_3.wav
248,six,.\train\audio\six\53d5b86f_nohash_1.wav
249,six,.\train\audio\six\0685264e_nohash_0.wav
250,nine,.\train\audio\nine\72ca6a6d_nohash_0.wav
251,wow,.\train\audio\wow\5e3dde6b_nohash_0.wav
252,tree,.\train\audio\tree\c44d2a58_nohash_0.wav
253,on,.\train\audio\on\1ecfb537_nohash_4.wav
254,on,.\train\audio\on\413bcfe1_nohash_1.wav
255,three,.\train\audio\three\0a9f9af7_nohash_0.wav
256,one,.\train\audio\one\518588b6_nohash_0.wav
257,cat,.\train\audio\cat\bab36420_nohash_0.wav
258,yes,.\train\audio\yes\64da5281_nohash_1.wav
259,house,.\train\audio\house\39ec87ac_nohash_0.wav
260,dog,.\train\audio\dog\840eab5a_nohash_0.wav
261,cat,.\train\audio\cat\0f7dc557_nohash_0.wav
262,nine,.\train\audio\nine\5e3dde6b_nohash_1.wav
263,four,.\train\audio\four\afb9e62e_nohash_0.wav
264,nine,.\train\audio\nine\0f3f64d5_nohash_0.wav
265,cat,.\train\audio\cat\a1dd919f_nohash_0.wav
266,tree,.\train\audio\tree\85b877b5_nohash_0.wav
267,house,.\train\audio\house\f34e6f44_nohash_0.wav
268,four,.\train\audio\four\813b82a6_nohash_2.wav
269,six,.\train\audio\six\377e916b_nohash_0.wav
270,three,.\train\audio\three\4f5c0b28_nohash_0.wav
271,happy,.\train\audio\happy\76424fa5_nohash_2.wav
272,stop,.\train\audio\stop\5a9f7324_nohash_1.wav
273,bed,.\train\audio\bed\8523766b_nohash_1.wav
274,on,.\train\audio\on\9785931e_nohash_0.wav
275,zero,.\train\audio\zero\918a2473_nohash_1.wav
276,bird,.\train\audio\bird\1a9afd33_nohash_1.wav
277,on,.\train\audio\on\09bcdc9d_nohash_0.wav
278,two,.\train\audio\two\611d2b50_nohash_0.wav
279,right,.\train\audio\right\b665723d_nohash_0.wav
280,five,.\train\audio\five\a7dd45cf_nohash_0.wav
281,zero,.\train\audio\zero\6c0f6493_nohash_3.wav
282,three,.\train\audio\three\2c7c33e8_nohash_1.wav
283,no,.\train\audio\no\51055bda_nohash_0.wav
284,down,.\train\audio\down\28ce0c58_nohash_0.wav
285,house,.\train\audio\house\68effe85_nohash_1.wav
286,two,.\train\audio\two\541e4079_nohash_0.wav
287,right,.\train\audio\right\94de6a6a_nohash_3.wav
288,house,.\train\audio\house\211ccd2e_nohash_0.wav
289,six,.\train\audio\six\9a69672b_nohash_0.wav
290,on,.\train\audio\on\964e8cfd_nohash_2.wav
291,wow,.\train\audio\wow\1851e33b_nohash_0.wav
292,dog,.\train\audio\dog\d4082f3e_nohash_0.wav
293,two,.\train\audio\two\5af0ca83_nohash_0.wav
294,marvin,.\train\audio\marvin\541120c7_nohash_1.wav
295,six,.\train\audio\six\8c7c9168_nohash_2.wav
296,nine,.\train\audio\nine\56eb74ae_nohash_3.wav
297,on,.\train\audio\on\6a861f21_nohash_0.wav
298,yes,.\train\audio\yes\ad89eb1e_nohash_2.wav
299,six,.\train\audio\six\15c563d7_nohash_1.wav
300,tree,.\train\audio\tree\7106d229_nohash_1.wav
301,three,.\train\audio\three\93f30cc4_nohash_0.wav
302,wow,.\train\audio\wow\f864cd4a_nohash_0.wav
303,three,.\train\audio\three\a9abc695_nohash_2.wav
304,house,.\train\audio\house\3389305e_nohash_0.wav
305,right,.\train\audio\right\19e98e89_nohash_0.wav
306,up,.\train\audio\up\333784b7_nohash_4.wav
307,marvin,.\train\audio\marvin\888a0c49_nohash_0.wav
308,bed,.\train\audio\bed\5af0ca83_nohash_0.wav
309,go,.\train\audio\go\29fb33da_nohash_4.wav
310,sheila,.\train\audio\sheila\27b03931_nohash_0.wav
311,two,.\train\audio\two\9aa21fa9_nohash_1.wav
312,four,.\train\audio\four\b9515bf3_nohash_0.wav
313,off,.\train\audio\off\653a48f5_nohash_2.wav
314,down,.\train\audio\down\0474c92a_nohash_0.wav
315,zero,.\train\audio\zero\179a61b7_nohash_2.wav
316,seven,.\train\audio\seven\6cc28ce5_nohash_1.wav
317,zero,.\train\audio\zero\24befdb3_nohash_4.wav
318,go,.\train\audio\go\b19f7f5f_nohash_0.wav
319,tree,.\train\audio\tree\f6581345_nohash_0.wav
320,wow,.\train\audio\wow\837f7378_nohash_1.wav
321,seven,.\train\audio\seven\122c5aa7_nohash_4.wav
322,stop,.\train\audio\stop\8012c69d_nohash_2.wav
323,go,.\train\audio\go\90b0b91a_nohash_1.wav
324,two,.\train\audio\two\b87bdb22_nohash_2.wav
325,nine,.\train\audio\nine\b7a0754f_nohash_1.wav
326,house,.\train\audio\house\be7a5b2d_nohash_0.wav
327,on,.\train\audio\on\01bcfc0c_nohash_1.wav
328,go,.\train\audio\go\50d1c8e3_nohash_1.wav
329,cat,.\train\audio\cat\d3f22f0e_nohash_0.wav
330,six,.\train\audio\six\8d4cdc60_nohash_0.wav
331,two,.\train\audio\two\637c702a_nohash_0.wav
332,marvin,.\train\audio\marvin\10467b06_nohash_0.wav
333,marvin,.\train\audio\marvin\551e42e8_nohash_2.wav
334,wow,.\train\audio\wow\44c201dd_nohash_0.wav
335,no,.\train\audio\no\b59fa113_nohash_1.wav
336,dog,.\train\audio\dog\aa109cfb_nohash_1.wav
337,five,.\train\audio\five\625fd898_nohash_1.wav
338,on,.\train\audio\on\023a61ad_nohash_0.wav
339,down,.\train\audio\down\063d48cf_nohash_2.wav
340,on,.\train\audio\on\5184ed3e_nohash_0.wav
341,zero,.\train\audio\zero\7192fddc_nohash_0.wav
342,two,.\train\audio\two\a1dd919f_nohash_0.wav
343,five,.\train\audio\five\7d149b38_nohash_0.wav
344,six,.\train\audio\six\6d2d3b0d_nohash_0.wav
345,bird,.\train\audio\bird\a518d1cf_nohash_0.wav
346,on,.\train\audio\on\36050ef3_nohash_2.wav
347,down,.\train\audio\down\9db2bfe9_nohash_0.wav
348,yes,.\train\audio\yes\b959cd0c_nohash_0.wav
349,up,.\train\audio\up\50033893_nohash_1.wav
350,nine,.\train\audio\nine\7846fd85_nohash_2.wav
351,off,.\train\audio\off\7106d229_nohash_0.wav
352,eight,.\train\audio\eight\3c257192_nohash_3.wav
353,three,.\train\audio\three\b65f6015_nohash_0.wav
354,up,.\train\audio\up\37a3cd33_nohash_0.wav
355,marvin,.\train\audio\marvin\beb49c22_nohash_2.wav
356,off,.\train\audio\off\b4aa9fef_nohash_0.wav
357,one,.\train\audio\one\37dca74f_nohash_1.wav
358,no,.\train\audio\no\4a1e736b_nohash_3.wav
359,yes,.\train\audio\yes\834f03fe_nohash_1.wav
360,four,.\train\audio\four\81a345a3_nohash_0.wav
361,on,.\train\audio\on\65d14087_nohash_0.wav
362,one,.\train\audio\one\8830e17f_nohash_2.wav
363,seven,.\train\audio\seven\7e1054e7_nohash_0.wav
364,seven,.\train\audio\seven\b5935410_nohash_0.wav
365,marvin,.\train\audio\marvin\c2df23b2_nohash_0.wav
366,yes,.\train\audio\yes\4845bb10_nohash_0.wav
367,right,.\train\audio\right\7c1d8533_nohash_3.wav
368,eight,.\train\audio\eight\772db621_nohash_0.wav
369,six,.\train\audio\six\0132a06d_nohash_3.wav
370,right,.\train\audio\right\a243fcc2_nohash_0.wav
371,six,.\train\audio\six\44f68a83_nohash_1.wav
372,on,.\train\audio\on\4a1e736b_nohash_4.wav
373,on,.\train\audio\on\7eee5973_nohash_2.wav
374,up,.\train\audio\up\bbd0bbd0_nohash_2.wav
375,up,.\train\audio\up\106a6183_nohash_4.wav
376,stop,.\train\audio\stop\29fb33da_nohash_4.wav
377,dog,.\train\audio\dog\bd11c654_nohash_1.wav
378,right,.\train\audio\right\712e4d58_nohash_3.wav
379,five,.\train\audio\five\6c968bd9_nohash_2.wav
380,five,.\train\audio\five\014f9f65_nohash_1.wav
381,one,.\train\audio\one\b49caed3_nohash_4.wav
382,four,.\train\audio\four\8830e17f_nohash_2.wav
383,house,.\train\audio\house\7e843da8_nohash_0.wav
384,bed,.\train\audio\bed\c885a039_nohash_1.wav
385,no,.\train\audio\no\0137b3f4_nohash_0.wav
386,one,.\train\audio\one\8fce59ff_nohash_1.wav
387,on,.\train\audio\on\b87bdb22_nohash_0.wav
388,two,.\train\audio\two\5fc3ed24_nohash_1.wav
389,bird,.\train\audio\bird\6823565f_nohash_0.wav
390,right,.\train\audio\right\9f4098cb_nohash_1.wav
391,two,.\train\audio\two\4249c833_nohash_2.wav
392,left,.\train\audio\left\8012c69d_nohash_1.wav
393,dog,.\train\audio\dog\de040337_nohash_1.wav
394,one,.\train\audio\one\152491bc_nohash_0.wav
395,four,.\train\audio\four\3d3ddaf8_nohash_0.wav
396,tree,.\train\audio\tree\11099149_nohash_0.wav
397,house,.\train\audio\house\1afd49bf_nohash_0.wav
398,bed,.\train\audio\bed\e14a99a5_nohash_0.wav
399,left,.\train\audio\left\71f6fed7_nohash_0.wav
400,house,.\train\audio\house\b959cd0c_nohash_0.wav
401,left,.\train\audio\left\4a294341_nohash_2.wav
402,down,.\train\audio\down\748cb308_nohash_0.wav
403,off,.\train\audio\off\834f03fe_nohash_2.wav
404,two,.\train\audio\two\6c0f6493_nohash_3.wav
405,house,.\train\audio\house\d8ed3745_nohash_1.wav
406,seven,.\train\audio\seven\43f57297_nohash_1.wav
407,eight,.\train\audio\eight\75915c90_nohash_2.wav
408,five,.\train\audio\five\6d2d3b0d_nohash_0.wav
409,up,.\train\audio\up\19e98e89_nohash_0.wav
410,zero,.\train\audio\zero\2bdbe5f7_nohash_3.wav
411,bed,.\train\audio\bed\b1df80c0_nohash_1.wav
412,two,.\train\audio\two\2643992f_nohash_0.wav
413,house,.\train\audio\house\172dc2b0_nohash_1.wav
414,house,.\train\audio\house\21cbe292_nohash_0.wav
415,zero,.\train\audio\zero\51055bda_nohash_3.wav
416,up,.\train\audio\up\62641b88_nohash_0.wav
417,eight,.\train\audio\eight\b97c9f77_nohash_2.wav
418,two,.\train\audio\two\3d53244b_nohash_3.wav
419,off,.\train\audio\off\264f471d_nohash_3.wav
420,bed,.\train\audio\bed\42ccb57a_nohash_0.wav
421,no,.\train\audio\no\421ed23f_nohash_0.wav
422,go,.\train\audio\go\a331d9cb_nohash_0.wav
423,cat,.\train\audio\cat\6c2dd2d5_nohash_0.wav
424,marvin,.\train\audio\marvin\38d78313_nohash_0.wav
425,down,.\train\audio\down\712e4d58_nohash_0.wav
426,bed,.\train\audio\bed\f174517e_nohash_1.wav
427,cat,.\train\audio\cat\8f811bbc_nohash_0.wav
428,left,.\train\audio\left\51055bda_nohash_4.wav
429,marvin,.\train\audio\marvin\41777abb_nohash_0.wav
430,bird,.\train\audio\bird\53fd1780_nohash_0.wav
431,sheila,.\train\audio\sheila\e900b652_nohash_2.wav
432,up,.\train\audio\up\78102205_nohash_0.wav
433,stop,.\train\audio\stop\333784b7_nohash_1.wav
434,house,.\train\audio\house\d8ed3745_nohash_0.wav
435,on,.\train\audio\on\6f2f57c1_nohash_0.wav
436,happy,.\train\audio\happy\d3badc9a_nohash_0.wav
437,one,.\train\audio\one\65f2531f_nohash_0.wav
438,down,.\train\audio\down\60472d26_nohash_0.wav
439,wow,.\train\audio\wow\b5935410_nohash_0.wav
440,five,.\train\audio\five\49af4432_nohash_2.wav
441,no,.\train\audio\no\7d5f87c8_nohash_1.wav
442,sheila,.\train\audio\sheila\338dacf5_nohash_1.wav
443,marvin,.\train\audio\marvin\a1533da4_nohash_1.wav
444,six,.\train\audio\six\42beb5eb_nohash_0.wav
445,go,.\train\audio\go\1a6eca98_nohash_0.wav
446,on,.\train\audio\on\ad6a46f1_nohash_0.wav
447,three,.\train\audio\three\8e884ec4_nohash_1.wav
448,eight,.\train\audio\eight\a1cff772_nohash_2.wav
449,left,.\train\audio\left\363c6bad_nohash_2.wav
450,go,.\train\audio\go\01bcfc0c_nohash_0.wav
451,dog,.\train\audio\dog\90b94017_nohash_0.wav
452,eight,.\train\audio\eight\063d48cf_nohash_2.wav
453,three,.\train\audio\three\b49caed3_nohash_1.wav
454,zero,.\train\audio\zero\3402e488_nohash_1.wav
455,on,.\train\audio\on\412c675c_nohash_0.wav
456,off,.\train\audio\off\84d1e469_nohash_1.wav
457,up,.\train\audio\up\b5552931_nohash_1.wav
458,bed,.\train\audio\bed\742d6431_nohash_0.wav
459,one,.\train\audio\one\095847e4_nohash_0.wav
460,six,.\train\audio\six\97f4c236_nohash_0.wav
461,two,.\train\audio\two\10ace7eb_nohash_2.wav
462,six,.\train\audio\six\48bfde8e_nohash_0.wav
463,house,.\train\audio\house\9d8ac38b_nohash_3.wav
464,nine,.\train\audio\nine\264f471d_nohash_0.wav
465,wow,.\train\audio\wow\f8ad3941_nohash_0.wav
466,marvin,.\train\audio\marvin\e57d35bc_nohash_0.wav
467,nine,.\train\audio\nine\9acd0254_nohash_1.wav
468,four,.\train\audio\four\b8897f1c_nohash_0.wav
469,six,.\train\audio\six\39a12648_nohash_0.wav
470,two,.\train\audio\two\716757ce_nohash_0.wav
471,happy,.\train\audio\happy\54412eae_nohash_0.wav
472,nine,.\train\audio\nine\15c563d7_nohash_3.wav
473,cat,.\train\audio\cat\c634a189_nohash_0.wav
474,left,.\train\audio\left\1f3bece8_nohash_2.wav
